trait,name,format,prompt,answer
HP,Illumise,short,"Answer using one word only.
Question: What is the HP of Illumise?
Answer (one word):",65
HP,Roselia,short,"Answer using one word only.
Question: What is the HP of Roselia?
Answer (one word):",50
HP,Gulpin,short,"Answer using one word only.
Question: What is the HP of Gulpin?
Answer (one word):",70
HP,Swalot,short,"Answer using one word only.
Question: What is the HP of Swalot?
Answer (one word):",100
HP,Carvanha,short,"Answer using one word only.
Question: What is the HP of Carvanha?
Answer (one word):",45
HP,Sharpedo,short,"Answer using one word only.
Question: What is the HP of Sharpedo?
Answer (one word):",70
HP,Wailmer,short,"Answer using one word only.
Question: What is the HP of Wailmer?
Answer (one word):",130
HP,Wailord,short,"Answer using one word only.
Question: What is the HP of Wailord?
Answer (one word):",170
HP,Numel,short,"Answer using one word only.
Question: What is the HP of Numel?
Answer (one word):",60
HP,Camerupt,short,"Answer using one word only.
Question: What is the HP of Camerupt?
Answer (one word):",70
HP,Torkoal,short,"Answer using one word only.
Question: What is the HP of Torkoal?
Answer (one word):",70
HP,Spoink,short,"Answer using one word only.
Question: What is the HP of Spoink?
Answer (one word):",60
HP,Grumpig,short,"Answer using one word only.
Question: What is the HP of Grumpig?
Answer (one word):",80
HP,Spinda,short,"Answer using one word only.
Question: What is the HP of Spinda?
Answer (one word):",60
HP,Trapinch,short,"Answer using one word only.
Question: What is the HP of Trapinch?
Answer (one word):",45
HP,Vibrava,short,"Answer using one word only.
Question: What is the HP of Vibrava?
Answer (one word):",50
HP,Flygon,short,"Answer using one word only.
Question: What is the HP of Flygon?
Answer (one word):",80
HP,Cacnea,short,"Answer using one word only.
Question: What is the HP of Cacnea?
Answer (one word):",50
HP,Cacturne,short,"Answer using one word only.
Question: What is the HP of Cacturne?
Answer (one word):",70
HP,Swablu,short,"Answer using one word only.
Question: What is the HP of Swablu?
Answer (one word):",45
HP,Altaria,short,"Answer using one word only.
Question: What is the HP of Altaria?
Answer (one word):",75
HP,Zangoose,short,"Answer using one word only.
Question: What is the HP of Zangoose?
Answer (one word):",73
HP,Seviper,short,"Answer using one word only.
Question: What is the HP of Seviper?
Answer (one word):",73
HP,Lunatone,short,"Answer using one word only.
Question: What is the HP of Lunatone?
Answer (one word):",90
HP,Solrock,short,"Answer using one word only.
Question: What is the HP of Solrock?
Answer (one word):",90
HP,Barboach,short,"Answer using one word only.
Question: What is the HP of Barboach?
Answer (one word):",50
HP,Whiscash,short,"Answer using one word only.
Question: What is the HP of Whiscash?
Answer (one word):",110
HP,Corphish,short,"Answer using one word only.
Question: What is the HP of Corphish?
Answer (one word):",43
HP,Crawdaunt,short,"Answer using one word only.
Question: What is the HP of Crawdaunt?
Answer (one word):",63
HP,Baltoy,short,"Answer using one word only.
Question: What is the HP of Baltoy?
Answer (one word):",40
HP,Claydol,short,"Answer using one word only.
Question: What is the HP of Claydol?
Answer (one word):",60
HP,Lileep,short,"Answer using one word only.
Question: What is the HP of Lileep?
Answer (one word):",66
HP,Cradily,short,"Answer using one word only.
Question: What is the HP of Cradily?
Answer (one word):",86
HP,Anorith,short,"Answer using one word only.
Question: What is the HP of Anorith?
Answer (one word):",45
HP,Armaldo,short,"Answer using one word only.
Question: What is the HP of Armaldo?
Answer (one word):",75
HP,Feebas,short,"Answer using one word only.
Question: What is the HP of Feebas?
Answer (one word):",20
HP,Milotic,short,"Answer using one word only.
Question: What is the HP of Milotic?
Answer (one word):",95
HP,Castform,short,"Answer using one word only.
Question: What is the HP of Castform?
Answer (one word):",70
HP,Kecleon,short,"Answer using one word only.
Question: What is the HP of Kecleon?
Answer (one word):",60
HP,Shuppet,short,"Answer using one word only.
Question: What is the HP of Shuppet?
Answer (one word):",44
HP,Banette,short,"Answer using one word only.
Question: What is the HP of Banette?
Answer (one word):",64
HP,Duskull,short,"Answer using one word only.
Question: What is the HP of Duskull?
Answer (one word):",20
HP,Dusclops,short,"Answer using one word only.
Question: What is the HP of Dusclops?
Answer (one word):",40
HP,Tropius,short,"Answer using one word only.
Question: What is the HP of Tropius?
Answer (one word):",99
HP,Chimecho,short,"Answer using one word only.
Question: What is the HP of Chimecho?
Answer (one word):",75
HP,Absol,short,"Answer using one word only.
Question: What is the HP of Absol?
Answer (one word):",65
HP,Wynaut,short,"Answer using one word only.
Question: What is the HP of Wynaut?
Answer (one word):",95
HP,Snorunt,short,"Answer using one word only.
Question: What is the HP of Snorunt?
Answer (one word):",50
HP,Glalie,short,"Answer using one word only.
Question: What is the HP of Glalie?
Answer (one word):",80
HP,Spheal,short,"Answer using one word only.
Question: What is the HP of Spheal?
Answer (one word):",70
HP,Sealeo,short,"Answer using one word only.
Question: What is the HP of Sealeo?
Answer (one word):",90
HP,Walrein,short,"Answer using one word only.
Question: What is the HP of Walrein?
Answer (one word):",110
HP,Clamperl,short,"Answer using one word only.
Question: What is the HP of Clamperl?
Answer (one word):",35
HP,Huntail,short,"Answer using one word only.
Question: What is the HP of Huntail?
Answer (one word):",55
HP,Gorebyss,short,"Answer using one word only.
Question: What is the HP of Gorebyss?
Answer (one word):",55
HP,Relicanth,short,"Answer using one word only.
Question: What is the HP of Relicanth?
Answer (one word):",100
HP,Luvdisc,short,"Answer using one word only.
Question: What is the HP of Luvdisc?
Answer (one word):",43
HP,Bagon,short,"Answer using one word only.
Question: What is the HP of Bagon?
Answer (one word):",45
HP,Shelgon,short,"Answer using one word only.
Question: What is the HP of Shelgon?
Answer (one word):",65
HP,Salamence,short,"Answer using one word only.
Question: What is the HP of Salamence?
Answer (one word):",95
HP,Beldum,short,"Answer using one word only.
Question: What is the HP of Beldum?
Answer (one word):",40
HP,Metang,short,"Answer using one word only.
Question: What is the HP of Metang?
Answer (one word):",60
HP,Metagross,short,"Answer using one word only.
Question: What is the HP of Metagross?
Answer (one word):",80
HP,Regirock,short,"Answer using one word only.
Question: What is the HP of Regirock?
Answer (one word):",80
HP,Regice,short,"Answer using one word only.
Question: What is the HP of Regice?
Answer (one word):",80
HP,Registeel,short,"Answer using one word only.
Question: What is the HP of Registeel?
Answer (one word):",80
HP,Latias,short,"Answer using one word only.
Question: What is the HP of Latias?
Answer (one word):",80
HP,Latios,short,"Answer using one word only.
Question: What is the HP of Latios?
Answer (one word):",80
HP,Kyogre,short,"Answer using one word only.
Question: What is the HP of Kyogre?
Answer (one word):",100
HP,Groudon,short,"Answer using one word only.
Question: What is the HP of Groudon?
Answer (one word):",100
HP,Rayquaza,short,"Answer using one word only.
Question: What is the HP of Rayquaza?
Answer (one word):",105
HP,Jirachi,short,"Answer using one word only.
Question: What is the HP of Jirachi?
Answer (one word):",100
HP,Deoxys,short,"Answer using one word only.
Question: What is the HP of Deoxys?
Answer (one word):",50
HP,Turtwig,short,"Answer using one word only.
Question: What is the HP of Turtwig?
Answer (one word):",55
HP,Grotle,short,"Answer using one word only.
Question: What is the HP of Grotle?
Answer (one word):",75
HP,Torterra,short,"Answer using one word only.
Question: What is the HP of Torterra?
Answer (one word):",95
HP,Chimchar,short,"Answer using one word only.
Question: What is the HP of Chimchar?
Answer (one word):",44
HP,Monferno,short,"Answer using one word only.
Question: What is the HP of Monferno?
Answer (one word):",64
HP,Infernape,short,"Answer using one word only.
Question: What is the HP of Infernape?
Answer (one word):",76
HP,Piplup,short,"Answer using one word only.
Question: What is the HP of Piplup?
Answer (one word):",53
HP,Prinplup,short,"Answer using one word only.
Question: What is the HP of Prinplup?
Answer (one word):",64
HP,Empoleon,short,"Answer using one word only.
Question: What is the HP of Empoleon?
Answer (one word):",84
HP,Starly,short,"Answer using one word only.
Question: What is the HP of Starly?
Answer (one word):",40
HP,Staravia,short,"Answer using one word only.
Question: What is the HP of Staravia?
Answer (one word):",55
HP,Staraptor,short,"Answer using one word only.
Question: What is the HP of Staraptor?
Answer (one word):",85
HP,Bidoof,short,"Answer using one word only.
Question: What is the HP of Bidoof?
Answer (one word):",59
HP,Bibarel,short,"Answer using one word only.
Question: What is the HP of Bibarel?
Answer (one word):",79
HP,Kricketot,short,"Answer using one word only.
Question: What is the HP of Kricketot?
Answer (one word):",37
HP,Kricketune,short,"Answer using one word only.
Question: What is the HP of Kricketune?
Answer (one word):",77
HP,Shinx,short,"Answer using one word only.
Question: What is the HP of Shinx?
Answer (one word):",45
HP,Luxio,short,"Answer using one word only.
Question: What is the HP of Luxio?
Answer (one word):",60
HP,Luxray,short,"Answer using one word only.
Question: What is the HP of Luxray?
Answer (one word):",80
HP,Budew,short,"Answer using one word only.
Question: What is the HP of Budew?
Answer (one word):",40
HP,Roserade,short,"Answer using one word only.
Question: What is the HP of Roserade?
Answer (one word):",60
HP,Cranidos,short,"Answer using one word only.
Question: What is the HP of Cranidos?
Answer (one word):",67
HP,Rampardos,short,"Answer using one word only.
Question: What is the HP of Rampardos?
Answer (one word):",97
HP,Shieldon,short,"Answer using one word only.
Question: What is the HP of Shieldon?
Answer (one word):",30
HP,Bastiodon,short,"Answer using one word only.
Question: What is the HP of Bastiodon?
Answer (one word):",60
HP,Burmy,short,"Answer using one word only.
Question: What is the HP of Burmy?
Answer (one word):",40
HP,Wormadam,short,"Answer using one word only.
Question: What is the HP of Wormadam?
Answer (one word):",60
HP,Mothim,short,"Answer using one word only.
Question: What is the HP of Mothim?
Answer (one word):",70
HP,Combee,short,"Answer using one word only.
Question: What is the HP of Combee?
Answer (one word):",30
HP,Vespiquen,short,"Answer using one word only.
Question: What is the HP of Vespiquen?
Answer (one word):",70
HP,Pachirisu,short,"Answer using one word only.
Question: What is the HP of Pachirisu?
Answer (one word):",60
HP,Buizel,short,"Answer using one word only.
Question: What is the HP of Buizel?
Answer (one word):",55
HP,Floatzel,short,"Answer using one word only.
Question: What is the HP of Floatzel?
Answer (one word):",85
HP,Cherubi,short,"Answer using one word only.
Question: What is the HP of Cherubi?
Answer (one word):",45
HP,Cherrim,short,"Answer using one word only.
Question: What is the HP of Cherrim?
Answer (one word):",70
HP,Shellos,short,"Answer using one word only.
Question: What is the HP of Shellos?
Answer (one word):",76
HP,Gastrodon,short,"Answer using one word only.
Question: What is the HP of Gastrodon?
Answer (one word):",111
HP,Ambipom,short,"Answer using one word only.
Question: What is the HP of Ambipom?
Answer (one word):",75
HP,Drifloon,short,"Answer using one word only.
Question: What is the HP of Drifloon?
Answer (one word):",90
HP,Drifblim,short,"Answer using one word only.
Question: What is the HP of Drifblim?
Answer (one word):",150
HP,Buneary,short,"Answer using one word only.
Question: What is the HP of Buneary?
Answer (one word):",55
HP,Lopunny,short,"Answer using one word only.
Question: What is the HP of Lopunny?
Answer (one word):",65
HP,Mismagius,short,"Answer using one word only.
Question: What is the HP of Mismagius?
Answer (one word):",60
HP,Honchkrow,short,"Answer using one word only.
Question: What is the HP of Honchkrow?
Answer (one word):",100
HP,Glameow,short,"Answer using one word only.
Question: What is the HP of Glameow?
Answer (one word):",49
