trait,name,format,prompt,answer,answer_letter
HP,Chinchou,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Chinchou?
Choices: A) 45 B) 60 C) 75 D) 80
Answer (letter only):",75,C
HP,Lanturn,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Lanturn?
Choices: A) 45 B) 125 C) 60 D) 80
Answer (letter only):",125,B
HP,Pichu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Pichu?
Choices: A) 45 B) 60 C) 20 D) 80
Answer (letter only):",20,C
HP,Cleffa,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Cleffa?
Choices: A) 45 B) 50 C) 60 D) 80
Answer (letter only):",50,B
HP,Igglybuff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Igglybuff?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
HP,Togepi,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Togepi?
Choices: A) 45 B) 60 C) 80 D) 35
Answer (letter only):",35,D
HP,Togetic,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Togetic?
Choices: A) 45 B) 55 C) 60 D) 80
Answer (letter only):",55,B
HP,Natu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Natu?
Choices: A) 45 B) 60 C) 40 D) 80
Answer (letter only):",40,C
HP,Xatu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Xatu?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
HP,Mareep,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Mareep?
Choices: A) 45 B) 60 C) 55 D) 80
Answer (letter only):",55,C
HP,Flaaffy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Flaaffy?
Choices: A) 45 B) 60 C) 70 D) 80
Answer (letter only):",70,C
HP,Ampharos,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ampharos?
Choices: A) 45 B) 90 C) 60 D) 80
Answer (letter only):",90,B
HP,Bellossom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Bellossom?
Choices: A) 45 B) 60 C) 80 D) 75
Answer (letter only):",75,D
HP,Marill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Marill?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
HP,Azumarill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Azumarill?
Choices: A) 100 B) 45 C) 60 D) 80
Answer (letter only):",100,A
HP,Sudowoodo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Sudowoodo?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
HP,Politoed,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Politoed?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
HP,Hoppip,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Hoppip?
Choices: A) 45 B) 35 C) 60 D) 80
Answer (letter only):",35,B
HP,Skiploom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Skiploom?
Choices: A) 45 B) 60 C) 55 D) 80
Answer (letter only):",55,C
HP,Jumpluff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Jumpluff?
Choices: A) 45 B) 60 C) 80 D) 75
Answer (letter only):",75,D
HP,Aipom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Aipom?
Choices: A) 55 B) 45 C) 60 D) 80
Answer (letter only):",55,A
HP,Sunkern,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Sunkern?
Choices: A) 30 B) 45 C) 60 D) 80
Answer (letter only):",30,A
HP,Sunflora,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Sunflora?
Choices: A) 75 B) 45 C) 60 D) 80
Answer (letter only):",75,A
HP,Yanma,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Yanma?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
HP,Wooper,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Wooper?
Choices: A) 55 B) 45 C) 60 D) 80
Answer (letter only):",55,A
HP,Quagsire,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Quagsire?
Choices: A) 95 B) 45 C) 60 D) 80
Answer (letter only):",95,A
HP,Espeon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Espeon?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
HP,Umbreon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Umbreon?
Choices: A) 45 B) 60 C) 95 D) 80
Answer (letter only):",95,C
HP,Murkrow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Murkrow?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",60,B
HP,Slowking,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Slowking?
Choices: A) 45 B) 60 C) 95 D) 80
Answer (letter only):",95,C
HP,Misdreavus,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Misdreavus?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",60,A
HP,Unown,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Unown?
Choices: A) 45 B) 60 C) 80 D) 48
Answer (letter only):",48,D
HP,Wobbuffet,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Wobbuffet?
Choices: A) 45 B) 60 C) 190 D) 80
Answer (letter only):",190,C
HP,Girafarig,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Girafarig?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
HP,Pineco,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Pineco?
Choices: A) 45 B) 50 C) 60 D) 80
Answer (letter only):",50,B
HP,Forretress,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Forretress?
Choices: A) 45 B) 75 C) 60 D) 80
Answer (letter only):",75,B
HP,Dunsparce,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Dunsparce?
Choices: A) 100 B) 45 C) 60 D) 80
Answer (letter only):",100,A
HP,Gligar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Gligar?
Choices: A) 45 B) 65 C) 60 D) 80
Answer (letter only):",65,B
HP,Steelix,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Steelix?
Choices: A) 45 B) 75 C) 60 D) 80
Answer (letter only):",75,B
HP,Snubbull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Snubbull?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",60,B
HP,Granbull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Granbull?
Choices: A) 90 B) 45 C) 60 D) 80
Answer (letter only):",90,A
HP,Qwilfish,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Qwilfish?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
HP,Scizor,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Scizor?
Choices: A) 70 B) 45 C) 60 D) 80
Answer (letter only):",70,A
HP,Shuckle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Shuckle?
Choices: A) 45 B) 60 C) 80 D) 20
Answer (letter only):",20,D
HP,Heracross,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Heracross?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",80,C
HP,Sneasel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Sneasel?
Choices: A) 45 B) 60 C) 55 D) 80
Answer (letter only):",55,C
HP,Teddiursa,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Teddiursa?
Choices: A) 45 B) 80 C) 60 D) 39
Answer (letter only):",60,C
HP,Ursaring,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ursaring?
Choices: A) 45 B) 60 C) 90 D) 80
Answer (letter only):",90,C
HP,Slugma,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Slugma?
Choices: A) 45 B) 40 C) 60 D) 80
Answer (letter only):",40,B
HP,Magcargo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Magcargo?
Choices: A) 45 B) 80 C) 39 D) 60
Answer (letter only):",60,D
HP,Swinub,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Swinub?
Choices: A) 50 B) 45 C) 60 D) 80
Answer (letter only):",50,A
HP,Piloswine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Piloswine?
Choices: A) 45 B) 60 C) 80 D) 100
Answer (letter only):",100,D
HP,Corsola,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Corsola?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
HP,Remoraid,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Remoraid?
Choices: A) 45 B) 35 C) 60 D) 80
Answer (letter only):",35,B
HP,Octillery,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Octillery?
Choices: A) 75 B) 45 C) 60 D) 80
Answer (letter only):",75,A
HP,Delibird,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Delibird?
Choices: A) 60 B) 80 C) 39 D) 45
Answer (letter only):",45,D
HP,Mantine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Mantine?
Choices: A) 45 B) 85 C) 60 D) 80
Answer (letter only):",85,B
HP,Skarmory,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Skarmory?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
HP,Houndour,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Houndour?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",45,A
HP,Houndoom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Houndoom?
Choices: A) 45 B) 75 C) 60 D) 80
Answer (letter only):",75,B
HP,Kingdra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Kingdra?
Choices: A) 45 B) 60 C) 80 D) 75
Answer (letter only):",75,D
HP,Phanpy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Phanpy?
Choices: A) 45 B) 90 C) 60 D) 80
Answer (letter only):",90,B
HP,Donphan,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Donphan?
Choices: A) 45 B) 60 C) 90 D) 80
Answer (letter only):",90,C
HP,Porygon2,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Porygon2?
Choices: A) 45 B) 60 C) 80 D) 85
Answer (letter only):",85,D
HP,Stantler,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Stantler?
Choices: A) 45 B) 60 C) 73 D) 80
Answer (letter only):",73,C
HP,Smeargle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Smeargle?
Choices: A) 45 B) 55 C) 60 D) 80
Answer (letter only):",55,B
HP,Tyrogue,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Tyrogue?
Choices: A) 35 B) 45 C) 60 D) 80
Answer (letter only):",35,A
HP,Hitmontop,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Hitmontop?
Choices: A) 45 B) 50 C) 60 D) 80
Answer (letter only):",50,B
HP,Smoochum,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Smoochum?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",45,A
HP,Elekid,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Elekid?
Choices: A) 45 B) 60 C) 80 D) 39
Answer (letter only):",45,A
HP,Magby,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Magby?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",45,B
HP,Miltank,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Miltank?
Choices: A) 45 B) 95 C) 60 D) 80
Answer (letter only):",95,B
HP,Blissey,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Blissey?
Choices: A) 45 B) 60 C) 80 D) 255
Answer (letter only):",255,D
HP,Raikou,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Raikou?
Choices: A) 90 B) 45 C) 60 D) 80
Answer (letter only):",90,A
HP,Entei,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Entei?
Choices: A) 115 B) 45 C) 60 D) 80
Answer (letter only):",115,A
HP,Suicune,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Suicune?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
HP,Larvitar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Larvitar?
Choices: A) 45 B) 60 C) 50 D) 80
Answer (letter only):",50,C
HP,Pupitar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Pupitar?
Choices: A) 45 B) 60 C) 70 D) 80
Answer (letter only):",70,C
HP,Tyranitar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Tyranitar?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
HP,Lugia,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Lugia?
Choices: A) 106 B) 45 C) 60 D) 80
Answer (letter only):",106,A
HP,Ho-Oh,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Ho-Oh?
Choices: A) 106 B) 45 C) 60 D) 80
Answer (letter only):",106,A
HP,Celebi,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Celebi?
Choices: A) 100 B) 45 C) 60 D) 80
Answer (letter only):",100,A
HP,Treecko,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Treecko?
Choices: A) 45 B) 40 C) 60 D) 80
Answer (letter only):",40,B
HP,Grovyle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Grovyle?
Choices: A) 45 B) 50 C) 60 D) 80
Answer (letter only):",50,B
HP,Sceptile,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Sceptile?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
HP,Torchic,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Torchic?
Choices: A) 60 B) 80 C) 39 D) 45
Answer (letter only):",45,D
HP,Combusken,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Combusken?
Choices: A) 60 B) 45 C) 80 D) 39
Answer (letter only):",60,A
HP,Blaziken,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Blaziken?
Choices: A) 45 B) 60 C) 39 D) 80
Answer (letter only):",80,D
HP,Mudkip,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Mudkip?
Choices: A) 45 B) 60 C) 50 D) 80
Answer (letter only):",50,C
HP,Marshtomp,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Marshtomp?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
HP,Swampert,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Swampert?
Choices: A) 45 B) 60 C) 80 D) 100
Answer (letter only):",100,D
HP,Poochyena,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Poochyena?
Choices: A) 35 B) 45 C) 60 D) 80
Answer (letter only):",35,A
HP,Mightyena,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Mightyena?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
HP,Zigzagoon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Zigzagoon?
Choices: A) 45 B) 60 C) 38 D) 80
Answer (letter only):",38,C
HP,Linoone,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the HP of Linoone?
Choices: A) 78 B) 45 C) 60 D) 80
Answer (letter only):",78,A
